fixture,source_sha256,content_type,method,crop_strategy,palette,color_space,device_quantization,dithering,unique_colors,ssim,oklab_delta,edge_f1,chamfer,hausdorff,silhouette_iou,topology_score,symmetry_error,isolated_pixels,edge_energy_ratio,runtime_ms,human_rank,human_notes,output
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,foreground-trim,automatic corner-background trim,none,linear RGB,RGB444 after,none,26,0.3780065304306547,0.1288841758245297,0.6858407079646017,0.32583881816794047,2.0,0.39490445859872614,1.0,0.11067708333333333,0,1.0603921232502322,2.9161669999995254,,not manually ranked,results/thin_line_icon/foreground-trim.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,nearest,contain,none,sRGB,RGB444 after,none,3,0.7805502816519287,0.08038722501349452,0.8688524590163934,0.13049844609132202,1.0,0.5328947368421053,0.5,0.02734375,0,0.9977504953332459,0.16108300000006182,,not manually ranked,results/circle_curved_icon/nearest.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,bilinear,contain,none,sRGB,RGB444 after,none,32,0.9543246994805967,0.04511566996179673,0.9684813753581663,0.031128852092778762,1.0,0.8994082840236687,0.5,0.20052083333333334,0,0.9492560094498387,0.22454099999968946,,not manually ranked,results/circle_curved_icon/bilinear.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,bicubic,contain,none,sRGB,RGB444 after,none,40,0.9520419986097615,0.03954233351130602,0.9512893982808023,0.048327748209475,1.0,0.9240506329113924,0.5,0.1953125,0,0.9486105350361864,0.2962499999998869,,not manually ranked,results/circle_curved_icon/bicubic.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,lanczos,contain,none,sRGB,RGB444 after,none,51,0.9426400894792034,0.042094066729215694,0.9408450704225352,0.059147463975115847,1.0,0.9032258064516129,0.25,0.21614583333333334,0,0.9642094485080884,0.44616699999977527,,not manually ranked,results/circle_curved_icon/lanczos.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,linear-area,contain,none,linear RGB,RGB444 after,none,36,0.9995119993932339,0.004636068983403009,0.9915492957746479,0.008442836285152034,1.0,1.0,1.0,0.19270833333333334,0,0.9961655477454342,1.1335419999998209,,not manually ranked,results/circle_curved_icon/linear-area.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,36,0.9994309607135153,0.005309355714735087,0.9915492957746479,0.008442836285152034,1.0,1.0,1.0,0.20572916666666666,0,0.9957328172687753,1.3369169999997155,,not manually ranked,results/circle_curved_icon/rgb444-before.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,36,0.9966757333028262,0.008994424842957252,0.9803921568627452,0.019600150649676733,1.0,0.9802631578947368,0.3333333333333333,0.18359375,0,1.0217964794857808,1.3032079999995005,,not manually ranked,results/circle_curved_icon/edge-enhanced.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,3,0.9402880318861484,0.04797309665361098,0.8906666666666666,0.10704100838418981,1.0,0.875,0.25,0.0703125,0,1.0734759959082893,2.0236669999995627,,not manually ranked,results/circle_curved_icon/perceptual-palette.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,palette-region,contain,OKLab semantic regions,OKLab,RGB444 during,none,3,0.7496994961648997,0.08438199717207809,0.8619718309859155,0.1380213292706151,1.0,0.5,0.5,0.0390625,1,0.9277098208128072,9.195749999999947,,not manually ranked,results/circle_curved_icon/palette-region.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,contour-reraster,contain + contour simplification,OKLab regions,OKLab + polygons,RGB444 during,none,34,0.9467961003589072,0.04036193608021677,0.9385474860335196,0.06142322097378277,1.0,0.934640522875817,0.25,0.12109375,0,0.9574978474381015,98.77383300000008,,not manually ranked,results/circle_curved_icon/contour-reraster.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,sdf-gridfit,contain + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.7805502816519287,0.08038722501349452,0.8688524590163934,0.13049844609132202,1.0,0.5328947368421053,0.5,0.02734375,0,0.9977504953332459,228.58316599999995,,not manually ranked,results/circle_curved_icon/sdf-gridfit.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,sdf-controlled,max 1.35x aspect stretch + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.7805502816519287,0.08038722501349452,0.8688524590163934,0.13049844609132202,1.0,0.5328947368421053,0.5,0.02734375,0,0.9977504953332459,228.78808299999952,,not manually ranked,results/circle_curved_icon/sdf-controlled.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,framebuffer-opt,contain + optical grid fit,OKLab regions,OKLab,RGB444 during,none,3,0.930623851853123,0.050059468620291744,0.8877005347593584,0.11023847741343729,1.0,0.881578947368421,0.16666666666666666,0.0234375,0,1.0697046275825048,427.03762499999965,,not manually ranked,results/circle_curved_icon/framebuffer-opt.png
circle_curved_icon.png,b8ecb946969f301053bd89a0806bd85a7bd4fa8f6b3b918ee2e26f5c33d578c2,line,foreground-trim,automatic corner-background trim,none,linear RGB,RGB444 after,none,29,0.9700269456690384,0.022153376438096287,0.9575070821529745,0.04242375601926164,1.0,0.93125,0.5,0.044270833333333336,0,0.9939433968057445,2.850249999999832,,not manually ranked,results/circle_curved_icon/foreground-trim.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,nearest,contain,none,sRGB,RGB444 after,none,16,0.5872416109036669,0.07692379385863543,0.5247148288973383,0.4925087664465527,2.8284271247461903,0.24528301886792453,0.125,0.0,11,0.409189540827622,0.14870800000021944,,not manually ranked,results/text_heavy/nearest.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,bilinear,contain,none,sRGB,RGB444 after,none,18,0.865890572330278,0.038737745510209004,0.978021978021978,0.021859903381642513,1.0,0.9375,1.0,0.0,0,1.038820559401283,0.21991599999982014,,not manually ranked,results/text_heavy/bilinear.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,bicubic,contain,none,sRGB,RGB444 after,none,18,0.8749139091570464,0.036818977225523,0.9695290858725762,0.03010623925325473,1.0,0.9285714285714286,1.0,0.0,0,1.011370202781785,0.3373749999999731,,not manually ranked,results/text_heavy/bicubic.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,lanczos,contain,none,sRGB,RGB444 after,none,17,0.8645559148725036,0.03781209160745217,0.9553072625698323,0.04394677661169415,1.0,0.8928571428571429,1.0,0.0,0,1.0077587987637953,0.4482089999999772,,not manually ranked,results/text_heavy/lanczos.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,linear-area,contain,none,linear RGB,RGB444 after,none,26,0.9987534253021859,0.0035915825517482077,0.9945945945945946,0.005376344086021506,1.0,0.9905660377358491,1.0,0.0,0,0.9931776953181518,1.145958000000391,,not manually ranked,results/text_heavy/linear-area.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,20,0.9989895210664198,0.003447718991245712,0.9945652173913043,0.005434782608695652,1.0,1.0,1.0,0.0,0,0.9940510669324272,1.2392910000000867,,not manually ranked,results/text_heavy/rgb444-before.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,31,0.9968214378830087,0.0061414667983417,0.9945652173913043,0.005434782608695652,1.0,0.9811320754716981,1.0,0.0,1,0.9890553110327517,1.3967499999996136,,not manually ranked,results/text_heavy/edge-enhanced.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,4,0.9881653433599207,0.012658724338829957,0.986449864498645,0.01354289071680376,1.0,0.9811320754716981,1.0,0.0,1,1.0792921848229233,1.9699170000002653,,not manually ranked,results/text_heavy/perceptual-palette.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,palette-region,contain,OKLab semantic regions,OKLab,RGB444 during,none,3,0.4854692571524887,0.0888105977540491,0.20192307692307693,1.7491266437932451,11.045361017187261,0.02830188679245283,1.0,0.0,3,0.1781231874959488,11.951041999999745,,not manually ranked,results/text_heavy/palette-region.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,contour-reraster,contain + contour simplification,OKLab regions,OKLab + polygons,RGB444 during,none,30,0.9012047744862052,0.03218499618518866,0.9637883008356546,0.0356055900621118,1.0,0.926605504587156,1.0,0.0,1,0.899209460794925,162.42554200000026,,not manually ranked,results/text_heavy/contour-reraster.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,sdf-gridfit,contain + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,4,0.6468898918086454,0.0754941046800903,0.7019867549668874,0.273400432998346,2.0,0.330188679245283,0.1111111111111111,0.0,9,0.6047718096589915,360.45029200000033,,not manually ranked,results/text_heavy/sdf-gridfit.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,sdf-controlled,max 1.35x aspect stretch + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,4,0.6468898918086454,0.0754941046800903,0.7019867549668874,0.273400432998346,2.0,0.330188679245283,0.1111111111111111,0.0,9,0.6047718096589915,356.5863749999991,,not manually ranked,results/text_heavy/sdf-controlled.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,framebuffer-opt,contain + optical grid fit,OKLab regions,OKLab,RGB444 during,none,4,0.9657810455043068,0.028443779448311005,0.9722222222222222,0.027297430830039528,1.0,0.9716981132075472,1.0,0.0,0,0.8803826660380132,926.1383750000007,,not manually ranked,results/text_heavy/framebuffer-opt.png
text_heavy.png,ea681a556835108134b610d3a0f542c158f8fa2777cb81de5583208311c1914b,text,foreground-trim,automatic corner-background trim,none,linear RGB,RGB444 after,none,22,0.32746231047114216,0.1411704639672627,0.5175879396984925,1.0937636136087159,7.0710678118654755,0.2393617021276596,0.3333333333333333,0.0,1,1.2234090232305348,2.8946249999997065,,not manually ranked,results/text_heavy/foreground-trim.png
pixel_art_sprite.png,72443eb58d5805baa871926fe784e243ae27cd2bc33231bba19d39cdca98abda,pixel-art,nearest,contain,none,sRGB,RGB444 after,none,5,0.9995088572613506,0.006151156206221265,0.962962962962963,0.06535915385623489,3.0,1.0,1.0,0.0,0,1.0039757083859242,0.08362500000025364,1,preserves authored pixel blocks and exact palette,results/pixel_art_sprite/nearest.png
pixel_art_sprite.png,72443eb58d5805baa871926fe784e243ae27cd2bc33231bba19d39cdca98abda,pixel-art,bilinear,contain,none,sRGB,RGB444 after,none,33,0.867705742083491,0.039217410990715754,0.8904593639575972,0.12311351345751012,2.0,0.8457943925233645,1.0,0.0,0,0.9657797681424879,0.09924999999988415,4,softens deliberate block boundaries,results/pixel_art_sprite/bilinear.png
pixel_art_sprite.png,72443eb58d5805baa871926fe784e243ae27cd2bc33231bba19d39cdca98abda,pixel-art,bicubic,contain,none,sRGB,RGB444 after,none,42,0.8891329432897161,0.03555725423885233,0.9220338983050848,0.09750084743196055,3.1622776601683795,0.8537735849056604,1.0,0.0,0,0.9721827248992467,0.10466700000044682,3,recognizable but invents transition colors,results/pixel_art_sprite/bicubic.png
pixel_art_sprite.png,72443eb58d5805baa871926fe784e243ae27cd2bc33231bba19d39cdca98abda,pixel-art,lanczos,contain,none,sRGB,RGB444 after,none,56,0.8687659155834082,0.03869374349420319,0.910958904109589,0.11643648445834323,3.1622776601683795,0.8497652582159625,0.3333333333333333,0.0,2,0.944971995725862,0.10720799999930364,5,ringing and the largest false palette,results/pixel_art_sprite/lanczos.png
pixel_art_sprite.png,72443eb58d5805baa871926fe784e243ae27cd2bc33231bba19d39cdca98abda,pixel-art,linear-area,contain,none,linear RGB,RGB444 after,none,5,0.9995088572613506,0.006151156206221265,0.962962962962963,0.06535915385623489,3.0,1.0,1.0,0.0,0,1.0039757083859242,0.20216700000119658,2,clean but averages when phase is not integral,results/pixel_art_sprite/linear-area.png
pixel_art_sprite.png,72443eb58d5805baa871926fe784e243ae27cd2bc33231bba19d39cdca98abda,pixel-art,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,5,0.9995088572613506,0.006151156206221265,0.962962962962963,0.06535915385623489,3.0,1.0,1.0,0.0,0,1.0039757083859242,0.14149999999979457,2,same visible result on this already device-realizable palette,results/pixel_art_sprite/rgb444-before.png
gradient.png,c6748a7cedbf587bb13fe640f832f422af23701f64ee47853debd981d58cd65b,gradient,nearest,contain,none,sRGB,RGB444 after,none,344,0.9861984627390344,0.013593157373231853,0.9931170108161258,0.006882028989991182,1.0,1.0,1.0,0.0,0,0.9540955461410411,0.14637499999992087,,not manually ranked,results/gradient/nearest.png
gradient.png,c6748a7cedbf587bb13fe640f832f422af23701f64ee47853debd981d58cd65b,gradient,bilinear,contain,none,sRGB,RGB444 after,none,306,0.9633918397136586,0.01395636053846248,0.9518935516888434,0.04642713213440129,1.0,1.0,1.0,0.0,0,0.877819605501724,0.2517920000002505,,not manually ranked,results/gradient/bilinear.png
gradient.png,c6748a7cedbf587bb13fe640f832f422af23701f64ee47853debd981d58cd65b,gradient,bicubic,contain,none,sRGB,RGB444 after,none,340,0.9866421080146655,0.013607301252572465,0.9931170108161258,0.006882028989991182,1.0,1.0,1.0,0.0,0,0.9554512101417768,0.3224590000012739,,not manually ranked,results/gradient/bicubic.png
gradient.png,c6748a7cedbf587bb13fe640f832f422af23701f64ee47853debd981d58cd65b,gradient,lanczos,contain,none,sRGB,RGB444 after,none,340,0.9868134849174506,0.01361165924149925,0.9931170108161258,0.006882028989991182,1.0,1.0,1.0,0.0,0,0.9559429954807035,0.5517090000015656,,not manually ranked,results/gradient/lanczos.png
gradient.png,c6748a7cedbf587bb13fe640f832f422af23701f64ee47853debd981d58cd65b,gradient,linear-area,contain,none,linear RGB,RGB444 after,none,340,0.986807317442244,0.013603404657124212,0.9931170108161258,0.006882028989991182,1.0,1.0,1.0,0.0,0,0.9559374199028363,1.2604590000009352,,not manually ranked,results/gradient/linear-area.png
gradient.png,c6748a7cedbf587bb13fe640f832f422af23701f64ee47853debd981d58cd65b,gradient,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,341,0.9861924669038701,0.013598065241432929,0.9931170108161258,0.006882028989991182,1.0,1.0,1.0,0.0,0,0.95412423085819,1.3389589999999174,,not manually ranked,results/gradient/rgb444-before.png
gradient.png,c6748a7cedbf587bb13fe640f832f422af23701f64ee47853debd981d58cd65b,gradient,floyd-steinberg,contain,device RGB444,linear RGB,RGB444 during,serpentine Floyd–Steinberg,347,0.9420007490010044,0.016693974708013613,0.9861386138613861,0.013799512958366175,1.0,1.0,1.0,0.0,0,0.8297987770106725,5.787249999999133,,not manually ranked,results/gradient/floyd-steinberg.png
gradient.png,c6748a7cedbf587bb13fe640f832f422af23701f64ee47853debd981d58cd65b,gradient,jarvis-jjn,contain,device RGB444,linear RGB,RGB444 during,serpentine Jarvis/JJN,326,0.9443773716382757,0.015869548939944883,0.9861386138613861,0.013799512958366175,1.0,1.0,1.0,0.0,0,0.8828851678674674,14.141416000001072,,not manually ranked,results/gradient/jarvis-jjn.png
gradient.png,c6748a7cedbf587bb13fe640f832f422af23701f64ee47853debd981d58cd65b,gradient,ordered-bayer,contain,device RGB444,linear RGB,RGB444 during,4x4 Bayer,396,0.8973331073643134,0.019052723998780795,0.9960552268244576,0.003929273084479371,1.0,1.0,1.0,0.0,0,0.7624121053814212,1.2273330000009963,,not manually ranked,results/gradient/ordered-bayer.png
gradient.png,c6748a7cedbf587bb13fe640f832f422af23701f64ee47853debd981d58cd65b,gradient,blue-noise,contain,device RGB444,linear RGB,RGB444 during,deterministic high-pass rank mask,365,0.8958859444246023,0.0194666580577433,0.9570552147239264,0.04134114719693701,1.0,1.0,1.0,0.0,0,0.7140891448154871,1.361540999999633,,not manually ranked,results/gradient/blue-noise.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,nearest,contain,none,sRGB,RGB444 after,none,3,0.7481707221404471,0.06282894439817477,0.9199999999999999,0.07976441969144102,1.0,0.5632183908045977,0.25,0.0,0,0.8881100710498375,0.15287499999949716,,not manually ranked,results/transparent/nearest.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,bilinear,contain,none,sRGB,RGB444 after,none,32,0.9550893507409666,0.03407211821005745,0.9666011787819254,0.0333950903195924,1.0,0.8877551020408163,1.0,0.11197916666666667,0,0.9189965402812816,0.2448340000000826,,not manually ranked,results/transparent/bilinear.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,bicubic,contain,none,sRGB,RGB444 after,none,39,0.9569791459901814,0.02833874357454413,0.9641434262948209,0.03571882143764288,1.0,0.9444444444444444,1.0,0.109375,0,0.8810707510187383,0.2986659999990593,,not manually ranked,results/transparent/bicubic.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,lanczos,contain,none,sRGB,RGB444 after,none,41,0.9468713509168185,0.028396739675461097,0.9558232931726907,0.0437911449593391,1.0,0.9378531073446328,1.0,0.11979166666666667,0,0.893138779521354,0.5146670000009124,,not manually ranked,results/transparent/lanczos.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,linear-area,contain,none,linear RGB,RGB444 after,none,34,0.9993545663644889,0.005124515974225478,0.9960474308300395,0.003937007874015748,1.0,1.0,1.0,0.1171875,0,1.0191919451621727,1.1817910000004872,,not manually ranked,results/transparent/linear-area.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,34,0.9991827137085068,0.006127666350630792,0.9960629921259843,0.003937007874015748,1.0,1.0,1.0,0.10677083333333333,0,1.033480976410999,1.300000000000523,,not manually ranked,results/transparent/rgb444-before.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,35,0.9969173100237794,0.009554622467408699,0.9921259842519685,0.007874015748031496,1.0,1.0,1.0,0.109375,0,0.9937097237993269,1.336291999999517,,not manually ranked,results/transparent/edge-enhanced.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,3,0.9248586019179765,0.04144481084140627,0.9511278195488722,0.046932532713986286,1.0,0.8793103448275862,0.3333333333333333,0.03515625,0,1.07265080222682,2.401292000000055,,not manually ranked,results/transparent/perceptual-palette.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,palette-region,contain,OKLab semantic regions,OKLab,RGB444 during,none,3,0.7445973721092478,0.06195207292810605,0.9258517034068137,0.07384701912260967,1.0,0.5689655172413793,0.25,0.00390625,0,0.879822107187881,9.525041999999928,,not manually ranked,results/transparent/palette-region.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,contour-reraster,contain + contour simplification,OKLab regions,OKLab + polygons,RGB444 during,none,36,0.9442929049551588,0.029534385500024206,0.968,0.0317521285449075,1.0,0.9375,1.0,0.06640625,0,0.9245838494243019,99.55008399999876,,not manually ranked,results/transparent/contour-reraster.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,sdf-gridfit,contain + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.7481707221404471,0.06282894439817477,0.9199999999999999,0.07976441969144102,1.0,0.5632183908045977,0.25,0.0,0,0.8881100710498375,238.1406669999997,,not manually ranked,results/transparent/sdf-gridfit.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,sdf-controlled,max 1.35x aspect stretch + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.7481707221404471,0.06282894439817477,0.9199999999999999,0.07976441969144102,1.0,0.5632183908045977,0.25,0.0,0,0.8881100710498375,237.7184579999998,,not manually ranked,results/transparent/sdf-controlled.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,framebuffer-opt,contain + optical grid fit,OKLab regions,OKLab,RGB444 during,none,3,0.9108374802570226,0.041674840564669864,0.9471698113207547,0.051195366883487387,1.0,0.8620689655172413,0.3333333333333333,0.0,0,1.1013913136547373,443.6456250000003,,not manually ranked,results/transparent/framebuffer-opt.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,center-cover,center cover,none,linear RGB,RGB444 after,none,34,0.9993545663644889,0.005124515974225478,0.9960474308300395,0.003937007874015748,1.0,1.0,1.0,0.1171875,0,1.0191919451621727,1.2656660000001096,,not manually ranked,results/transparent/center-cover.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,foreground-trim,automatic corner-background trim,none,linear RGB,RGB444 after,none,27,0.9241273623505025,0.028500638903813706,0.9212598425196851,0.07874015748031496,1.0,0.8769230769230769,1.0,0.016927083333333332,0,1.0112555302539505,3.323165999999489,,not manually ranked,results/transparent/foreground-trim.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,seam-carve,bounded gradient seam carving,none,linear RGB,RGB444 after,none,34,0.9993545663644889,0.005124515974225478,0.9960474308300395,0.003937007874015748,1.0,1.0,1.0,0.1171875,0,1.0191919451621727,1.5944589999996595,,not manually ranked,results/transparent/seam-carve.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,controlled-aspect,contain plus max 1.35x horizontal optical stretch,none,linear RGB,RGB444 after,none,34,0.9993545663644889,0.005124515974225478,0.9960474308300395,0.003937007874015748,1.0,1.0,1.0,0.1171875,0,1.0191919451621727,1.1938340000003933,,not manually ranked,results/transparent/controlled-aspect.png
transparent.png,7adde43bffc28d558fc7c665ce2ef9bdf2ef9e29dbec5c02d0ceeb7def03c585,artwork,full-stretch,full nonuniform stretch,none,linear RGB,RGB444 after,none,34,0.9993545663644889,0.005124515974225478,0.9960474308300395,0.003937007874015748,1.0,1.0,1.0,0.1171875,0,1.0191919451621727,1.1313749999999345,,not manually ranked,results/transparent/full-stretch.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,nearest,contain,none,sRGB,RGB444 after,none,2,0.8314274300347255,0.04076152074432007,0.8846153846153847,0.11502340547692551,1.4142135623730951,0.9453681710213777,1.0,0.0,0,1.0641618257207253,0.13308299999970075,,not manually ranked,results/black_on_white/nearest.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,bilinear,contain,none,sRGB,RGB444 after,none,16,0.9565299634162179,0.02188160804115149,0.856140350877193,0.12576687116564417,1.0,0.9929245283018868,1.0,0.0,0,1.0894859488118271,0.2902499999990482,,not manually ranked,results/black_on_white/bilinear.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,bicubic,contain,none,sRGB,RGB444 after,none,16,0.9501797823203577,0.022458153378506766,0.8500000000000001,0.13571280348620046,1.0,0.995249406175772,1.0,0.0,0,1.0334303109761727,0.31016699999852904,,not manually ranked,results/black_on_white/bicubic.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,lanczos,contain,none,sRGB,RGB444 after,none,16,0.946971933509893,0.023033487282974593,0.8500000000000001,0.13571280348620046,1.0,0.9928741092636579,1.0,0.0,0,1.0304307628720313,0.4471249999991045,,not manually ranked,results/black_on_white/lanczos.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,linear-area,contain,none,linear RGB,RGB444 after,none,13,0.9995416207635228,0.0013451608166708323,1.0,0.0,0.0,1.0,1.0,0.0,0,0.9969389269681564,0.7550829999996012,,not manually ranked,results/black_on_white/linear-area.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,13,0.9995416207635228,0.0013451608166708323,1.0,0.0,0.0,1.0,1.0,0.0,0,0.9969389269681564,0.8634169999996999,,not manually ranked,results/black_on_white/rgb444-before.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,13,0.9976370438180455,0.0042079404403016375,1.0,0.0,0.0,1.0,1.0,0.0,0,0.9917900555847727,0.9952920000007026,,not manually ranked,results/black_on_white/edge-enhanced.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,2,0.9230498773982848,0.05539377791432719,0.9508196721311475,0.04918032786885246,1.0,0.9904988123515439,1.0,0.0,0,0.945677457651264,1.2903330000000324,,not manually ranked,results/black_on_white/perceptual-palette.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,palette-region,contain,OKLab semantic regions,OKLab,RGB444 during,none,2,0.7682386904892706,0.052809424679051864,0.8031496062992125,0.19560357675111772,1.0,0.9192399049881235,1.0,0.0,0,1.020904288545985,4.251874999999572,,not manually ranked,results/black_on_white/palette-region.png
black_on_white.png,27247ccaf94e30895ec3f8c0269e672e42dd1cbdeab761b6054c1cacdd75eca6,line,contour-reraster,contain + contour simplification,OKLab regions,OKLab + polygons,RGB444 during,none,15,0.9415070716575811,0.02422204386491876,0.8447653429602887,0.14307244843997885,1.0,0.997624703087886,1.0,0.0,0,1.0284088835955958,52.02283400000063,,not manually ranked,results/black_on_white/contour-reraster.png
